,win_percentage_5,win_percentage,avg_margin_5,avg_margin,home_or_away,spread,beat_spread,opp_win_percentage_5,opp_win_percentage,opp_avg_margin_5,opp_avg_margin
14,0.3333333333333333,0.6,2.5,11.0,1,-5.0,0,0.1111111111111111,0.4666666666666667,-0.8666666666666671,14.533333333333333
15,0.2222222222222222,0.5625,2.079545454545455,10.625,1,-4.5,0,0.3076923076923077,0.4375,1.107954545454545,9.5625
16,0.2222222222222222,0.5882352941176471,1.049019607843137,10.882352941176471,1,-2.5,1,0.23076923076923078,0.4117647058823529,1.882352941176471,9.882352941176471
17,0.3,0.6111111111111112,-0.782051282051281,10.833333333333334,0,-3.0,1,0.08333333333333333,0.3888888888888889,-0.7948717948717956,9.666666666666666
18,0.2727272727272727,0.5789473684210527,-1.2218045112781954,10.421052631578947,0,-3.5,0,0.15384615384615385,0.42105263157894735,-0.6127819548872182,9.31578947368421
19,0.18181818181818182,0.55,-0.6500000000000004,10.35,1,-2.5,0,0.4,0.7,-0.38333333333333286,12.35
20,0.25,0.5714285714285714,0.08928571428571352,10.714285714285714,1,-4.5,1,0.08333333333333333,0.47619047619047616,0.2886904761904763,11.476190476190476
21,0.16666666666666666,0.5454545454545454,0.2540106951871657,11.136363636363637,0,9.0,0,0.2727272727272727,0.6363636363636364,0.29679144385026746,15.590909090909092
22,0.08333333333333333,0.5217391304347826,-0.1376811594202909,10.695652173913043,1,-1.5,0,0.13333333333333333,0.43478260869565216,-0.1618357487922708,12.782608695652174
23,0.07692307692307693,0.5,0.16228070175438702,10.583333333333334,1,5.0,0,0.4444444444444444,0.7916666666666666,-0.21710526315789558,14.625
24,0.07142857142857142,0.48,0.21000000000000085,10.56,0,-1.0,0,0.15384615384615385,0.56,-0.120000000000001,10.68
25,0.07142857142857142,0.5,0.054945054945056526,10.76923076923077,0,-4.0,1,0.09523809523809523,0.2692307692307692,0.19413919413919523,10.384615384615385
26,0.13333333333333333,0.5185185185185185,-0.3215488215488218,10.814814814814815,0,-1.5,1,0.058823529411764705,0.4074074074074074,-0.39225589225589275,10.925925925925926
27,0.125,0.5,0.01863354037267051,10.714285714285714,1,-4.5,0,0.15789473684210525,0.42857142857142855,0.13198757763975166,9.392857142857142
28,0.17647058823529413,0.5172413793103449,-0.031609195402300116,10.551724137931034,0,-5.0,1,0.043478260869565216,0.2413793103448276,-0.9066091954023001,10.551724137931034
29,0.16666666666666666,0.5,-0.22666666666666657,10.333333333333334,1,-2.0,0,0.17647058823529413,0.5333333333333333,-0.3933333333333344,15.166666666666666
30,0.1111111111111111,0.4838709677419355,-0.575682382133996,10.193548387096774,0,2.5,0,0.1111111111111111,0.4838709677419355,-0.45781637717121626,10.580645161290322
31,0.05555555555555555,0.46875,-0.8460648148148149,9.96875,0,1.0,0,0.15,0.46875,0.05324074074074048,12.3125
32,0.05263157894736842,0.45454545454545453,-0.5627705627705613,10.151515151515152,0,3.5,0,0.26666666666666666,0.6666666666666666,-0.5573593073593077,11.121212121212121
33,0.05263157894736842,0.47058823529411764,-0.6105476673427983,9.941176470588236,0,-6.5,0,0.125,0.38235294117647056,-0.7231237322515209,14.794117647058824
34,0.05,0.45714285714285713,-0.39047619047619087,9.942857142857143,1,3.5,0,0.21052631578947367,0.5714285714285714,0.47142857142857153,11.971428571428572
35,0.047619047619047616,0.4444444444444444,-0.38799283154121866,9.805555555555555,0,4.5,0,0.14285714285714285,0.6666666666666666,0.5179211469534053,11.38888888888889
36,0.09090909090909091,0.4594594594594595,-0.1309121621621614,9.837837837837839,0,7.0,1,0.25,0.6756756756756757,0.3851351351351351,11.135135135135135
37,0.08695652173913043,0.4473684210526316,-0.17783094098883723,9.973684210526315,0,4.5,0,0.2,0.5789473684210527,0.08213716108452829,11.657894736842104
38,0.043478260869565216,0.4358974358974359,0.007541478129713397,9.948717948717949,1,-2.0,0,0.23529411764705882,0.6666666666666666,0.1787330316742093,11.384615384615385
39,0.08333333333333333,0.45,0.43214285714285694,10.375,0,4.0,1,0.21739130434782608,0.55,-0.18571428571428683,11.1
40,0.12,0.4634146341463415,0.389566395663957,10.195121951219512,0,3.5,1,0.17391304347826086,0.5365853658536586,-0.32317073170731625,10.926829268292684
41,0.08,0.4523809523809524,0.7574002574002563,10.595238095238095,0,6.5,0,0.2631578947368421,0.6666666666666666,-0.46975546975546933,14.476190476190476
42,0.11538461538461539,0.46511627906976744,0.4914320685434532,10.465116279069768,1,-7.5,0,0.06060606060606061,0.27906976744186046,-0.13280293757649986,10.209302325581396
43,0.14814814814814814,0.4772727272727273,0.6194638694638694,10.568181818181818,0,-1.5,1,0.08695652173913043,0.5227272727272727,0.6876456876456878,12.636363636363637
44,0.1111111111111111,0.4666666666666667,0.13611111111111107,10.511111111111111,0,-7.0,0,0.06666666666666667,0.37777777777777777,-0.08333333333333215,10.866666666666667
45,0.07407407407407407,0.45652173913043476,0.19618239660657544,10.391304347826088,1,1.5,0,0.0,0.4782608695652174,-0.14422057264050991,10.782608695652174
46,0.07142857142857142,0.44680851063829785,-0.06332320162107408,10.53191489361702,1,-5.0,0,0.11538461538461539,0.5106382978723404,0.21631205673758913,11.382978723404255
47,0.07142857142857142,0.4583333333333333,-0.027616279069768268,10.4375,0,7.0,1,0.04,0.5,0.1274224806201545,12.104166666666666
48,0.03571428571428571,0.4489795918367347,-0.017161410018552203,10.551020408163266,1,2.0,0,0.06666666666666667,0.42857142857142855,-0.0672541743970303,10.591836734693878
49,0.06896551724137931,0.46,-0.09111111111111114,10.42,1,1.5,1,0.02564102564102564,0.24,-0.17555555555555458,11.38
50,0.1,0.47058823529411764,-0.07757885763000871,10.313725490196079,0,-6.0,0,0.05555555555555555,0.3333333333333333,0.4211423699914736,12.72549019607843
51,0.12903225806451613,0.4807692307692308,-0.2819148936170208,10.25,0,3.5,1,0.10714285714285714,0.5192307692307693,-0.24386252045826495,12.692307692307692
52,0.0967741935483871,0.4716981132075472,-0.1733490566037741,10.264150943396226,1,3.0,0,0.14285714285714285,0.660377358490566,-0.256682389937108,14.264150943396226
53,0.125,0.48148148148148145,-0.3287981859410447,10.222222222222221,0,-3.5,1,0.024390243902439025,0.25925925925925924,-0.4160997732426299,14.277777777777779
54,0.09375,0.4727272727272727,-0.23818181818181827,10.181818181818182,0,10.0,1,0.17647058823529413,0.7454545454545455,-0.37818181818181884,14.381818181818181
55,0.0625,0.4642857142857143,-0.09943977591036557,10.214285714285714,0,2.0,0,0.10344827586206896,0.5357142857142857,-0.08228291316526715,10.839285714285714
56,0.03125,0.45614035087719296,0.048245614035087314,10.298245614035087,1,3.5,0,0.06451612903225806,0.49122807017543857,0.13292847503373828,12.017543859649123
57,0.06060606060606061,0.46551724137931033,-0.040013012361743705,10.224137931034482,1,-9.0,0,0.0,0.3448275862068966,0.06050748210800272,13.758620689655173
58,0.06060606060606061,0.4745762711864407,-0.06967984934086502,10.152542372881356,1,-4.5,1,0.046511627906976744,0.3050847457627119,-0.27244193345888235,11.542372881355933
59,0.08823529411764706,0.48333333333333334,0.11818181818181905,10.3,0,-5.5,1,0.0,0.3,0.32121212121212217,13.466666666666667
60,0.08571428571428572,0.47540983606557374,0.26112412177985966,10.475409836065573,1,5.5,0,0.034482758620689655,0.5409836065573771,-0.40925058548009297,10.98360655737705
61,0.08333333333333333,0.46774193548387094,0.28239954725523475,10.580645161290322,1,5.0,0,0.16666666666666666,0.6774193548387096,-0.24589700056593244,11.403225806451612
62,0.08333333333333333,0.47619047619047616,1.093322386425836,11.317460317460318,0,-8.5,1,0.023255813953488372,0.3333333333333333,0.09852216748768505,13.857142857142858
63,0.05555555555555555,0.46875,1.1912076271186436,11.34375,0,4.5,0,0.07894736842105263,0.453125,-0.09427966101694985,11.3125
64,0.027777777777777776,0.46153846153846156,1.0384615384615383,11.338461538461539,1,-6.0,0,0.0975609756097561,0.4307692307692308,0.3641025641025646,10.830769230769231
65,0.05405405405405406,0.4696969696969697,0.7973174366617002,11.272727272727273,1,6.0,1,0.0625,0.5454545454545454,0.6867858917039236,11.621212121212121
66,0.05263157894736842,0.4626865671641791,0.5387578237843051,11.119402985074627,1,4.0,1,0.07692307692307693,0.4626865671641791,-0.14877226769378815,11.044776119402986
67,0.05263157894736842,0.47058823529411764,-0.22922502334267136,11.088235294117647,0,-9.5,0,0.0,0.3088235294117647,0.6274509803921582,15.294117647058824
68,0.07692307692307693,0.4782608695652174,-0.2857789855072461,11.057971014492754,1,5.5,1,0.15384615384615385,0.6811594202898551,-0.09895833333333393,12.666666666666666
69,0.075,0.4714285714285714,-0.30989010989011057,11.028571428571428,1,9.5,1,0.13793103448275862,0.6428571428571429,-0.2395604395604387,13.314285714285715
70,0.05,0.4647887323943662,-0.30089628681178127,10.971830985915492,1,8.5,1,0.11764705882352941,0.5774647887323944,-0.41314553990610214,11.253521126760564
71,0.07317073170731707,0.4722222222222222,-0.1332918739635165,10.98611111111111,0,-6.0,1,0.0,0.375,0.05679933665008363,10.63888888888889
0,1.0,1.0,20.0,20.0,0,-1.5,1,0.0,0.0,20.0,20.0
1,0.5,0.5,12.5,12.5,1,-9.5,0,1.0,1.0,7.5,7.5
2,0.6666666666666666,0.6666666666666666,8.666666666666666,8.666666666666666,0,-9.0,0,0.3333333333333333,0.3333333333333333,4.666666666666667,4.666666666666667
3,0.5,0.5,9.25,9.25,1,-4.0,0,0.75,0.75,12.0,12.0
4,0.6,0.6,8.6,8.6,1,3.5,1,0.8,0.8,23.4,23.4
5,0.6,0.6666666666666666,-9.333333333333334,10.666666666666666,0,-5.5,1,0.2,0.3333333333333333,-1.833333333333334,10.166666666666666
6,0.5,0.5714285714285714,1.5,14.0,0,-4.5,0,0.2,0.42857142857142855,-15.0,12.0
7,0.3333333333333333,0.5,5.083333333333334,13.75,0,-8.0,0,0.5714285714285714,0.625,-5.375,12.625
8,0.42857142857142855,0.5555555555555556,4.416666666666666,13.666666666666666,0,6.0,1,0.42857142857142855,0.5555555555555556,-6.083333333333332,20.666666666666668
9,0.42857142857142855,0.6,4.700000000000001,13.3,0,-8.5,1,0.1111111111111111,0.2,0.1999999999999993,8.2
10,0.42857142857142855,0.6363636363636364,4.151515151515152,14.818181818181818,0,-12.5,1,0.14285714285714285,0.45454545454545453,-0.6060606060606073,11.727272727272727
11,0.5,0.6666666666666666,1.583333333333334,15.583333333333334,1,-6.5,1,0.125,0.4166666666666667,1.166666666666666,11.166666666666666
12,0.5555555555555556,0.6923076923076923,0.9423076923076916,14.692307692307692,0,-1.5,1,0.3,0.46153846153846156,1.01923076923077,9.76923076923077
13,0.5555555555555556,0.7142857142857143,1.1190476190476204,14.785714285714286,1,-6.5,1,0.1111111111111111,0.42857142857142855,1.6587301587301582,14.214285714285714
14,0.5555555555555556,0.7333333333333333,1.2333333333333325,14.533333333333333,1,-7.0,1,0.2,0.4666666666666667,-0.0666666666666682,13.733333333333333
15,0.5555555555555556,0.75,-0.005681818181818343,14.8125,1,-7.0,1,0.2,0.5,-0.6931818181818183,15.125
16,0.5555555555555556,0.7647058823529411,-0.8186274509803919,14.764705882352942,1,-11.0,1,0.25,0.47058823529411764,-0.3039215686274517,13.529411764705882
17,0.5555555555555556,0.7777777777777778,-0.08119658119658091,14.61111111111111,1,-2.0,1,0.16666666666666666,0.4444444444444444,-1.1367521367521363,14.555555555555555
18,0.5555555555555556,0.7894736842105263,0.0563909774436091,14.842105263157896,1,-4.0,1,0.08333333333333333,0.42105263157894735,-0.6390977443609032,14.789473684210526
19,0.4444444444444444,0.75,0.11666666666666714,14.65,0,-3.0,0,0.3333333333333333,0.6,0.5166666666666657,10.45
20,0.4444444444444444,0.7619047619047619,-0.2886904761904763,14.523809523809524,1,-12.0,0,0.1111111111111111,0.23809523809523808,2.06547619047619,10.19047619047619
21,0.4444444444444444,0.7727272727272727,0.05347593582887633,14.818181818181818,0,-10.0,1,0.07692307692307693,0.45454545454545453,-0.09358288770053491,11.318181818181818
22,0.4444444444444444,0.782608695652174,0.30193236714975846,14.91304347826087,0,-8.5,1,0.1875,0.43478260869565216,-0.05797101449275388,9.608695652173912
23,0.4444444444444444,0.7916666666666666,-0.21710526315789558,14.625,0,-5.0,1,0.07692307692307693,0.5,0.16228070175438702,10.583333333333334
24,0.5,0.8,-0.05000000000000071,14.6,1,-5.5,1,0.14285714285714285,0.52,-0.3899999999999988,10.96
25,0.5,0.8076923076923077,0.053113553113552925,14.576923076923077,1,-2.5,1,0.23076923076923078,0.6153846153846154,-0.24542124542124633,15.23076923076923
26,0.5,0.8148148148148148,-0.11447811447811418,14.703703703703704,1,-7.0,1,0.15789473684210525,0.4074074074074074,-0.9006734006733996,11.962962962962964
27,0.5,0.8214285714285714,-0.341614906832298,14.571428571428571,1,-8.5,1,0.16666666666666666,0.6428571428571429,-0.4518633540372665,11.678571428571429
28,0.5,0.8275862068965517,0.0646551724137936,14.689655172413794,0,-7.0,1,0.3333333333333333,0.7241379310344828,-0.693965517241379,13.931034482758621
29,0.4,0.8,-0.2666666666666657,14.333333333333334,0,1.0,0,0.3076923076923077,0.7,-0.09333333333333371,14.066666666666666
30,0.4,0.8064516129032258,0.003722084367245415,14.580645161290322,1,-12.5,1,0.15789473684210525,0.4838709677419355,-0.3101736972704714,10.612903225806452
31,0.4,0.8125,0.20254629629629584,14.90625,1,-8.5,1,0.09090909090909091,0.6875,-0.4490740740740744,10.625
32,0.3,0.7878787878787878,0.12554112554112606,14.696969696969697,0,-6.5,0,0.22727272727272727,0.48484848484848486,-0.579004329004329,11.242424242424242
33,0.3,0.7941176470588235,0.016227180527382146,14.705882352941176,0,-9.5,1,0.08695652173913043,0.38235294117647056,0.2718052738336727,13.823529411764707
34,0.2727272727272727,0.7714285714285715,0.0952380952380949,14.428571428571429,0,-7.0,0,0.19047619047619047,0.5142857142857142,-0.3047619047619037,12.428571428571429
35,0.18181818181818182,0.75,-0.33064516129032206,14.25,0,-3.5,0,0.25,0.6666666666666666,-0.21684587813620126,10.944444444444445
36,0.18181818181818182,0.7567567567567568,-0.6359797297297298,14.27027027027027,1,-19.0,0,0.0,0.2972972972972973,0.4662162162162158,15.216216216216216
37,0.16666666666666666,0.7368421052631579,-0.4864433811802229,14.210526315789474,0,-7.5,0,0.05,0.5,0.3668261562998403,14.578947368421053
38,0.16666666666666666,0.7435897435897436,-0.6546003016591246,14.051282051282051,0,-3.5,1,0.13636363636363635,0.5128205128205128,0.19306184012066296,10.487179487179487
39,0.15384615384615385,0.725,-0.5035714285714281,13.925,0,-10.5,0,0.038461538461538464,0.375,-0.02142857142857224,10.95
40,0.21428571428571427,0.7317073170731707,-0.5914634146341466,13.658536585365853,0,-5.0,0,0.0,0.4146341463414634,-0.25677506775067727,10.048780487804878
41,0.21428571428571427,0.7380952380952381,-0.34169884169884135,13.928571428571429,0,-9.5,1,0.08,0.4523809523809524,0.4903474903474905,10.571428571428571
42,0.26666666666666666,0.7441860465116279,0.09179926560587504,14.30232558139535,1,-13.0,1,0.2222222222222222,0.6744186046511628,-0.5526315789473681,11.0
43,0.26666666666666666,0.75,-0.00582750582750613,14.045454545454545,1,-10.0,0,0.12,0.5,-0.5501165501165488,13.090909090909092
44,0.3125,0.7555555555555555,0.16388888888888786,14.088888888888889,1,-9.0,1,0.08,0.4888888888888889,-0.56111111111111,12.88888888888889
45,0.3125,0.7608695652173914,0.971898197242842,14.630434782608695,1,-16.5,1,0.06451612903225806,0.3695652173913043,-0.4957582184517495,14.065217391304348
46,0.3125,0.7659574468085106,0.47568389057750693,14.404255319148936,0,-6.0,0,0.11538461538461539,0.5106382978723404,-0.15906788247213832,12.936170212765957
47,0.3125,0.7708333333333334,-0.052325581395349374,14.25,1,-11.0,0,0.034482758620689655,0.4166666666666667,-0.05571705426356566,10.479166666666666
48,0.3125,0.7755102040816326,0.8525046382189245,14.89795918367347,1,-15.0,1,0.058823529411764705,0.3469387755102041,0.09833024118738365,12.73469387755102
49,0.25,0.76,0.6711111111111112,14.76,0,-5.5,0,0.15384615384615385,0.56,-0.14222222222222314,12.68
50,0.1875,0.7450980392156863,-0.08141517476555826,14.549019607843137,0,-2.5,0,0.21052631578947367,0.7058823529411765,0.10400682011935203,10.843137254901961
51,0.1875,0.75,0.23036006546644927,14.634615384615385,1,-5.5,1,0.08695652173913043,0.5961538461538461,1.2229950900163669,11.903846153846153
52,0.1875,0.7547169811320755,0.41037735849056567,14.660377358490566,1,-11.5,1,0.0,0.41509433962264153,0.1375786163522026,10.679245283018869
53,0.125,0.7407407407407407,-0.4349962207105058,14.462962962962964,1,-10.5,0,0.10810810810810811,0.3888888888888889,0.10506424792139057,11.37037037037037
54,0.17647058823529413,0.7454545454545455,-0.37818181818181884,14.381818181818181,1,-16.5,0,0.0,0.36363636363636365,0.792727272727273,14.072727272727272
55,0.2222222222222222,0.75,-0.28116246498599473,14.267857142857142,1,-10.0,0,0.0625,0.4642857142857143,-0.09943977591036557,10.214285714285714
56,0.16666666666666666,0.7368421052631579,-0.40654520917678916,14.228070175438596,0,1.5,0,0.12,0.6140350877192983,0.16565452091767874,11.87719298245614
57,0.16666666666666666,0.7413793103448276,-0.43623942745608346,14.224137931034482,0,-7.0,1,0.08,0.603448275862069,-0.04847104749511999,11.913793103448276
58,0.21052631578947367,0.7457627118644068,-0.09008160703075951,14.372881355932204,0,-11.5,1,0.022222222222222223,0.2542372881355932,0.24764595103578024,14.525423728813559
59,0.15789473684210525,0.7333333333333333,-0.16515151515151416,14.216666666666667,1,-12.5,0,0.043478260869565216,0.26666666666666666,0.20151515151515298,11.583333333333334
60,0.10526315789473684,0.7213114754098361,-0.26785714285714235,14.0,0,-10.0,0,0.06382978723404255,0.2786885245901639,-0.1495901639344268,11.475409836065573
61,0.15,0.7258064516129032,0.33644595359366214,14.564516129032258,0,-8.5,1,0.05128205128205128,0.4032258064516129,0.38313525749858535,11.03225806451613
62,0.1,0.7142857142857143,0.44252873563218387,14.666666666666666,0,3.5,0,0.14285714285714285,0.7142857142857143,0.05391351943075939,11.174603174603174
63,0.1,0.71875,0.12711864406779583,14.5,1,-7.0,0,0.02564102564102564,0.40625,0.0966631355932197,10.859375
64,0.14285714285714285,0.7230769230769231,0.22948717948717956,14.446153846153846,1,-7.5,1,0.0,0.47692307692307695,-0.08846153846153904,11.661538461538461
65,0.18181818181818182,0.7272727272727273,0.7121212121212128,14.712121212121213,1,-7.0,1,0.02857142857142857,0.48484848484848486,-0.018132141082960018,11.621212121212121
66,0.18181818181818182,0.7313432835820896,0.03249879634087627,14.597014925373134,1,-4.5,1,0.11538461538461539,0.6567164179104478,-0.2549350024073185,11.761194029850746
67,0.21739130434782608,0.7352941176470589,-0.16666666666666607,14.5,1,-16.0,0,0.0,0.23529411764705882,0.24183006535947804,14.352941176470589
68,0.17391304347826086,0.7246376811594203,-0.16666666666666607,14.333333333333334,0,-2.0,0,0.10810810810810811,0.5217391304347826,0.11820652173913082,15.08695652173913
69,0.13043478260869565,0.7142857142857143,-0.21758241758241859,14.228571428571428,1,-1.0,0,0.14705882352941177,0.5857142857142857,0.35604395604395656,11.571428571428571
70,0.13043478260869565,0.7183098591549296,-0.4586000853606489,14.253521126760564,0,-15.5,1,0.0,0.29577464788732394,0.6903542466922747,14.887323943661972
71,0.13043478260869565,0.7222222222222222,-0.23590381426202356,14.36111111111111,0,-11.5,1,0.046511627906976744,0.4305555555555556,0.2634742951907132,11.069444444444445
0,0.0,0.0,7.0,7.0,1,-2.0,0,1.0,1.0,7.0,7.0
1,0.5,0.5,15.0,15.0,1,-6.0,1,0.0,0.0,13.5,13.5
2,0.6666666666666666,0.6666666666666666,22.0,22.0,1,-10.5,1,0.6666666666666666,0.6666666666666666,17.0,17.0
3,0.5,0.5,18.5,18.5,1,-6.0,0,0.5,0.5,13.25,13.25
4,0.6,0.6,17.6,17.6,0,-7.5,1,0.4,0.4,8.0,8.0
5,0.6666666666666666,0.6666666666666666,8.666666666666666,15.666666666666666,0,-7.5,0,0.2,0.3333333333333333,-1.833333333333334,10.166666666666666
6,0.6666666666666666,0.7142857142857143,0.4285714285714288,15.428571428571429,0,-10.0,1,0.2857142857142857,0.2857142857142857,0.0,11.0
7,0.6666666666666666,0.75,-8.25,13.75,0,-9.5,0,0.14285714285714285,0.25,1.125,10.125
8,0.5714285714285714,0.6666666666666666,-5.277777777777779,13.222222222222221,1,-8.5,0,0.42857142857142855,0.5555555555555556,-0.05555555555555536,8.444444444444445
9,0.5714285714285714,0.7,-5.500000000000002,12.1,1,-8.5,0,0.25,0.4,-0.1999999999999993,10.0
10,0.5714285714285714,0.7272727272727273,-3.0303030303030294,12.636363636363637,0,-4.0,1,0.2222222222222222,0.36363636363636365,4.96969696969697,12.636363636363637
11,0.5714285714285714,0.75,-2.428571428571429,13.0,0,-5.0,1,0.1111111111111111,0.3333333333333333,-0.5714285714285712,12.0
12,0.5714285714285714,0.7692307692307693,0.48076923076922995,14.23076923076923,0,-10.5,1,0.2222222222222222,0.46153846153846156,0.875,13.0
13,0.625,0.7857142857142857,1.2063492063492074,14.428571428571429,1,-9.0,1,0.1111111111111111,0.42857142857142855,1.6587301587301582,14.214285714285714
14,0.5,0.7333333333333333,1.5,13.6,1,-9.0,0,0.2222222222222222,0.5333333333333333,-1.6333333333333329,14.866666666666667
15,0.5,0.75,0.5511363636363633,13.1875,0,1.5,1,0.3333333333333333,0.625,-4.005681818181817,15.8125
16,0.5,0.7647058823529411,0.0588235294117645,13.058823529411764,0,-10.0,1,0.23076923076923078,0.4117647058823529,1.014705882352942,9.764705882352942
17,0.5,0.7777777777777778,-1.5085470085470085,12.722222222222221,0,-12.0,0,0.25,0.5,1.2051282051282044,13.666666666666666
18,0.375,0.7368421052631579,-2.3233082706766925,12.105263157894736,0,-4.0,0,0.4,0.6842105263157895,-1.3345864661654137,11.736842105263158
19,0.3333333333333333,0.7,-1.3499999999999996,12.25,0,-7.0,0,0.11764705882352941,0.25,1.6999999999999993,10.1
20,0.3333333333333333,0.7142857142857143,-1.4732142857142865,11.714285714285714,0,-3.5,0,0.18181818181818182,0.5714285714285714,-2.3125,11.0
21,0.3333333333333333,0.7272727272727273,-1.5133689839572195,11.545454545454545,0,-7.0,1,0.07692307692307693,0.45454545454545453,-0.09358288770053491,11.318181818181818
22,0.3333333333333333,0.7391304347826086,-0.765700483091786,11.956521739130435,1,-4.5,1,0.08333333333333333,0.5217391304347826,0.3381642512077292,10.782608695652174
23,0.4,0.75,-0.39692982456140236,11.708333333333334,1,-14.5,0,0.05263157894736842,0.25,1.1228070175438596,10.333333333333334
24,0.45454545454545453,0.76,-0.7300000000000004,11.52,1,-10.0,0,0.0625,0.4,-2.08,11.32
25,0.45454545454545453,0.7692307692307693,-0.5989010989010985,11.115384615384615,1,-11.5,0,0.11764705882352941,0.4230769230769231,-1.8278388278388285,11.076923076923077
26,0.45454545454545453,0.7777777777777778,-0.47138047138047057,11.074074074074074,1,-8.5,1,0.125,0.48148148148148145,1.372053872053872,12.962962962962964
27,0.36363636363636365,0.75,-0.670807453416149,11.285714285714286,0,-3.0,0,0.1875,0.5357142857142857,0.645962732919255,11.428571428571429
28,0.36363636363636365,0.7586206896551724,-0.5359195402298855,11.172413793103448,0,-6.0,1,0.043478260869565216,0.2413793103448276,-0.9066091954023001,10.551724137931034
29,0.2727272727272727,0.7333333333333333,-0.3533333333333335,11.166666666666666,1,-3.0,0,0.25,0.6,-0.013333333333333641,10.666666666666666
30,0.18181818181818182,0.7096774193548387,-0.244416873449131,10.870967741935484,1,-3.5,0,0.15,0.45161290322580644,-0.7022332506203472,11.451612903225806
31,0.09090909090909091,0.6875,-0.4490740740740744,10.625,1,-7.0,0,0.13636363636363635,0.40625,-0.5243055555555554,11.03125
32,0.08333333333333333,0.6666666666666666,-0.22510822510822592,11.06060606060606,0,8.5,0,0.3,0.7878787878787878,0.12554112554112606,14.696969696969697
33,0.08333333333333333,0.6764705882352942,-0.1724137931034484,11.0,1,-5.0,1,0.125,0.5882352941176471,0.0963488843813387,11.441176470588236
34,0.15384615384615385,0.6857142857142857,0.26190476190476275,11.428571428571429,1,-2.5,1,0.15789473684210525,0.5428571428571428,-0.7666666666666657,14.4
35,0.14285714285714285,0.6666666666666666,0.5179211469534053,11.38888888888889,1,1.5,0,0.3125,0.6944444444444444,0.3324372759856633,11.13888888888889
36,0.13333333333333333,0.6486486486486487,0.5371621621621614,11.162162162162161,0,4.5,1,0.12,0.40540540540540543,-0.6233108108108105,10.18918918918919
37,0.1875,0.6578947368421053,-0.06060606060606055,11.0,1,-4.5,1,0.08695652173913043,0.4473684210526316,-0.17783094098883723,9.973684210526315
38,0.1875,0.6666666666666666,0.5128205128205128,11.512820512820513,0,-1.5,1,0.05,0.5128205128205128,0.4539969834087483,14.512820512820513
39,0.1875,0.675,0.19642857142857117,11.625,1,-7.5,1,0.06060606060606061,0.225,0.7535714285714281,11.725
40,0.23529411764705882,0.6829268292682927,0.22086720867208598,11.609756097560975,1,-7.0,1,0.08695652173913043,0.4878048780487805,0.6158536585365848,11.365853658536585
41,0.2222222222222222,0.6666666666666666,0.29021879021879116,11.452380952380953,1,-3.5,0,0.2,0.5238095238095238,0.5283140283140284,10.69047619047619
42,0.16666666666666666,0.6511627906976745,0.5813953488372086,11.581395348837209,0,10.5,0,0.17647058823529413,0.6744186046511628,-0.3078335373317014,11.13953488372093
43,0.1111111111111111,0.6363636363636364,0.19172494172494225,11.704545454545455,0,5.5,0,0.08333333333333333,0.5,-0.8962703962703955,12.590909090909092
44,0.05555555555555555,0.6222222222222222,-0.002777777777778212,11.622222222222222,1,6.0,0,0.23529411764705882,0.7111111111111111,-0.28888888888888964,11.71111111111111
45,0.05555555555555555,0.6304347826086957,0.06415694591728638,11.673913043478262,1,-4.0,1,0.06451612903225806,0.3695652173913043,-0.4957582184517495,14.065217391304348
46,0.10526315789473684,0.6382978723404256,0.036980749746707176,11.48936170212766,1,-7.0,0,0.06060606060606061,0.3404255319148936,-0.7608915906788241,12.191489361702128
47,0.1,0.625,-0.01889534883720856,11.5625,1,8.5,0,0.10526315789473684,0.6458333333333334,0.0014534883720926928,14.1875
48,0.14285714285714285,0.6326530612244898,0.05055658627087212,11.755102040816327,0,4.5,1,0.1,0.4489795918367347,0.5051020408163271,10.755102040816327
49,0.13636363636363635,0.62,0.257777777777779,11.88,0,10.5,0,0.14285714285714285,0.64,-0.224444444444444,14.22
50,0.13636363636363635,0.6274509803921569,0.14961636828644487,11.823529411764707,0,-1.0,1,0.06060606060606061,0.39215686274509803,0.7152600170502978,11.019607843137255
51,0.09090909090909091,0.6153846153846154,0.22217675941080195,11.711538461538462,0,9.5,1,0.13793103448275862,0.5192307692307693,-0.18903436988543376,10.576923076923077
52,0.13043478260869565,0.6226415094339622,0.3997641509433958,11.962264150943396,0,11.5,1,0.15,0.6792452830188679,0.5699685534591197,11.528301886792454
53,0.08695652173913043,0.6111111111111112,0.2634164777021919,12.018518518518519,0,1.0,0,0.1,0.5,-0.03703703703703631,11.962962962962964
54,0.125,0.6181818181818182,0.06545454545454454,11.945454545454545,0,-1.5,1,0.034482758620689655,0.4909090909090909,-0.2054545454545451,11.654545454545454
55,0.08333333333333333,0.6071428571428571,0.05147058823529349,11.875,1,7.5,0,0.16129032258064516,0.5357142857142857,-0.27205882352941124,10.375
56,0.12,0.6140350877192983,0.16565452091767874,11.87719298245614,1,-1.5,1,0.16666666666666666,0.7368421052631579,-0.40654520917678916,14.228070175438596
57,0.08,0.603448275862069,-0.04847104749511999,11.913793103448276,1,7.0,0,0.16666666666666666,0.7413793103448276,-0.43623942745608346,14.224137931034482
58,0.07692307692307693,0.5932203389830508,-0.22190834902699308,11.796610169491526,0,3.5,0,0.10344827586206896,0.559322033898305,-0.17011927181418685,12.23728813559322
